0.93627098957038,0.935920528871302,0.935955517722509,0.935996758218391,0.936045359157639,0.936102622848662,0.936170077993067,0.935883022570795,0.935918033770569,0.935959300628201,0.936007932647042,0.936065232799983,0.936132730905754,0.935842197639571,0.935877233159625,0.935918528703896,0.935967194544701,0.936024534481229,0.936092079310866,0.935797760231181,0.935832822216747,0.93587414897699,0.935922851623541,0.935980234968947,0.936047830618875,0.935749390443469,0.935784481228493,0.935825841956359,0.935874584654988,0.935932015236516,0.935999666297127,0.935696740001626,0.93573186212527,0.935773259814128,0.935822046070379,0.935879528077959,0.935947239594096,0.935639429734093,0.935674585958669,0.935716023864688,0.93576485755347,0.935822395483864,0.935890172946738,0.935577046822603,0.935612240153035,0.935653721818077,0.935702607116597,0.935760205899475,0.935828055119079,0.935509141888583,0.93554437551094,0.935585904787403,0.935634846239088,0.935692511237165,0.935760438533275,0.93543522526567,0.935470503032773,0.935512084027964,0.935561086574263,0.935618823621052,0.935686835867561,0.935354764012708,0.935390089859734,0.935431727464493,0.935480796398705,0.935538611839502,0.935606716512536
0.922152894596059,0.921722161099484,0.921770127839876,0.92182665799078,0.921893267025395,0.921971735351026,0.922064149223864,0.921675868178498,0.921723866514975,0.921780433891754,0.921847086766985,0.921925606524456,0.922018081067636,0.921625478461556,0.921673511178905,0.92173011907015,0.921796819758234,0.921875395494702,0.92196793606281,0.921570629071103,0.921618699198677,0.921675351183178,0.921742103897545,0.921820740694288,0.921913353108803,0.921510924929539,0.921559035762582,0.921615735734896,0.921682545058883,0.92176124855196,0.921853939064457,0.921445935891781,0.921494091014567,0.921550843212785,0.921617714256111,0.921696490207093,0.921789265895108,0.921375193620699,0.921423396931664,0.921480205967632,0.921547144005182,0.921625998965823,0.921718867648735,0.921298188182147,0.921346443921141,0.921403314813325,0.921470325756374,0.921549266680757,0.921642236670282,0.921214364429607,0.921262677111966,0.921319615321157,0.921386705601291,0.921465740052442,0.921558820279769,0.921123117440507,0.921171492395182,0.921228503780777,0.921295680395444,0.921374816598073,0.921468016779093,0.921023788629524,0.921072231582503,0.921129322896432,0.921196593359428,0.921275840257128,0.921369170960866
0.906357979684675,0.905834025628885,0.905898423484131,0.905974307765694,0.906063707467364,0.906169002204449,0.906292981888201,0.905777669917303,0.905842111651993,0.905918047394248,0.906007507916327,0.906112874288046,0.906236938152277,0.90571632584567,0.905780815407633,0.905856807179434,0.905946333878294,0.906051778369732,0.90617593375829,0.905649551376882,0.905714092976245,0.905790145852933,0.905879744554612,0.905985274061639,0.906109529139685,0.905576865215528,0.905641463431216,0.905717582968043,0.905807259999953,0.905912881988398,0.90603724569383,0.905497743305853,0.905562403117557,0.905638595407905,0.905728357638154,0.905834080216907,0.905958562300301,0.90541161501464,0.905476341837504,0.905552613256653,0.905642468377562,0.905748300425493,0.905872911557811,0.905317858970303,0.905382658692515,0.905459016168916,0.905548972635008,0.905654923759905,0.905779675494811,0.905215798588712,0.905280677550302,0.905357128612554,0.90544719563778,0.905553276315569,0.905678180971992,0.90510469665516,0.90516966214489,0.905246214930021,0.905336402182498,0.905442624211827,0.905567695177205,0.904983750444386,0.905048810394613,0.905125473953024,0.905215791936084,0.905322168232962,0.90544742004171
0.888768972077173,0.888136135543769,0.888221179691376,0.88832137727294,0.888439398485351,0.888578373505347,0.888741968078774,0.888068265382477,0.888153369618231,0.888253637933542,0.888371742623822,0.888510815819552,0.88867452584256,0.887994386188983,0.888079556058564,0.888179901260508,0.888298096775179,0.888437277011924,0.888601112600674,0.887913965214091,0.887999206559546,0.88809963556288,0.88821792989167,0.888357226758047,0.888521199000462,0.887826422345839,0.887911741451211,0.888012261887118,0.888130663716356,0.888270087467148,0.888434208632962,0.887731125875914,0.887816529574282,0.88791714983902,0.888035668693366,0.888175230349773,0.88833951382751,0.887627387883718,0.887712883604537,0.887813612467748,0.887932258847557,0.888071970664653,0.888236431113956,0.887514459202936,0.887600055023317,0.887700902019553,0.887819687618505,0.887959562708716,0.888124215962845,0.887391524002895,0.887477228632434,0.887578204126846,0.887697141376412,0.887837194353245,0.888002057326292,0.887257693116786,0.887343516624074,0.887444631830719,0.887563734025488,0.887703981096586,0.887869072161302,0.887111998380705,0.887197951653506,0.887299219060022,0.887418500649136,0.887558959446041,0.887724298663869
0.869242781729743,0.868481772170342,0.868592646913072,0.868723254591488,0.868877063018966,0.869058134959215,0.869271222201309,0.868400709598219,0.868511666094806,0.868642370150114,0.86879629227775,0.868977497718114,0.869190742041469,0.868312467879076,0.868423513586375,0.868554322511077,0.868708368337625,0.868889719297132,0.869103134535947,0.868216410142147,0.868327553284831,0.868458476250024,0.868612656648275,0.868794166334971,0.86900776744934,0.868111842828437,0.868223091965249,0.868354139388807,0.868508466181016,0.868690148595627,0.86890395227775,0.867998010611344,0.868109375047419,0.868240558397206,0.868395044661237,0.868576914713129,0.868790939208284,0.867874090856438,0.867985580707393,0.868116911965629,0.868271571961664,0.868453646394138,0.868667911688792,0.867739187577656,0.867850813839001,0.867982306029207,0.868137155715196,0.868319452382734,0.868533980018072,0.867592324910386,0.867704099465442,0.867835766752548,0.86799082289404,0.868173361901516,0.868388174923385,0.86743243897474,0.86754437561594,0.867676233338897,0.867831514083469,0.868014317549023,0.868229440958517,0.867258371361028,0.8673704849256,0.867502550199739,0.86765807527135,0.867841167025294,0.868056628359285
0.847603236074718,0.846689864099112,0.846833014248469,0.847001607119613,0.847200100995755,0.847433714673495,0.847708541646554,0.846593633719824,0.846736895187885,0.846905618722077,0.847104266665377,0.847338061407247,0.847613101103695,0.846488877998968,0.846632260763004,0.846801126532054,0.846999942416337,0.847233934079151,0.847509205467921,0.846374840117647,0.846518354829943,0.846687375663776,0.846886374249841,0.84712058044995,0.847396104206264,0.846250695797274,0.846394354038633,0.846563543947741,0.846762741272474,0.846997181233807,0.847272979895258,0.846115547295086,0.846259361597632,0.846428735885029,0.846628149596516,0.8468628440749,0.847138942258175,0.845968416324755,0.846112400666477,0.846281975483593,0.846481624874963,0.846716597017436,0.846993021016171,0.845808237177906,0.845952407203363,0.846122200032706,0.846322106403926,0.846557380661535,0.846834159533393,0.845633849142435,0.845778221474356,0.845948251814485,0.846148438347459,0.846384041247875,0.846661206816214,0.845443987628826,0.84558857995334,0.845758869563213,0.845959360681325,0.846195321901726,0.846472908901111,0.845237274685908,0.845382106296934,0.845552678406135,0.845753501201349,0.84598985322998,0.846267899193621
0.823630731339617,0.82253409117844,0.822717641265955,0.822933763980731,0.823188146955875,0.823487441065467,0.823839401231709,0.822420319778818,0.822604020769423,0.822820320886214,0.823074912682098,0.823374452287465,0.823726700503867,0.822296464706512,0.822480330344997,0.822696823398499,0.822951642832831,0.823251449453578,0.823604011449218,0.822161630019517,0.822345674847911,0.822562378209974,0.822817445526233,0.823117542852913,0.823470446679031,0.822014839773748,0.82219907950507,0.822416012252113,0.822671349189006,0.822971763337056,0.823325039580842,0.821855030881323,0.822039482522269,0.82225666548334,0.822512296033456,0.822813055158958,0.823166737229682,0.821681044615585,0.821865727130478,0.822083182286333,0.82233913264049,0.822640268212145,0.822994391780529,0.82149161842081,0.821676553058893,0.821894304233394,0.822150603483316,0.822452148578226,0.822806753081797,0.821285376999133,0.821470586467119,0.82168866011868,0.821945339387479,0.822247330406621,0.822602459092739,0.82106082164646,0.821246329937682,0.821464755777954,0.821721848279134,0.822024325519528,0.822380025661016,0.820816318714654,0.821002152198243,0.821220961600188,0.821478504595035,0.821781512113348,0.822137834391844
0.797047194947248,0.795726975711152,0.795961350037291,0.796237238110975,0.796561861881151,0.796943650408788,0.797392419369962,0.795592743015942,0.795827322832452,0.796103452608752,0.796428360591077,0.796810482900165,0.797259643606275,0.795446607053754,0.795681410504171,0.795957803659044,0.796283021303229,0.796665507111854,0.797115094374087,0.795287508661293,0.795522555930159,0.795799236161916,0.796124790940462,0.796507672767041,0.796957724607568,0.795114294260661,0.795349607433708,0.795626600106749,0.795952521962772,0.796335835151402,0.796786393472745,0.794925706934928,0.795161309758503,0.795438642543781,0.795764964758471,0.796148747491948,0.79659985738712,0.794720377060382,0.794956294861029,0.795233998438168,0.795560756570262,0.795945051229464,0.796396761834554,0.794496811112716,0.794733072338409,0.795011180251333,0.795338413298687,0.795723265710047,0.796175630759278,0.794253381834858,0.794490017809804,0.794768565759899,0.795096316106214,0.795481776265439,0.795934854845168,0.793988315737755,0.794225359438332,0.794504387007887,0.794832701288273,0.795218823752495,0.795672679571025,0.793699678146825,0.793937166298204,0.794216717108597,0.794545645983971,0.794932490262098,0.79538719308978
0.767493369102843,0.765895717451002,0.76619459110235,0.766546285385528,0.766959943541145,0.76744621979453,0.768017496979836,0.765737327627741,0.766036483726385,0.766388510395909,0.766802558890084,0.767289293055752,0.767861106854885,0.765564882779228,0.765864346718532,0.766216735620223,0.766631208990652,0.767118441926739,0.767690840692013,0.765377131055345,0.765676930575595,0.766029713506722,0.766444649812854,0.766932426123514,0.767505462186624,0.765172708213353,0.76547287303619,0.76582608519038,0.766241525946186,0.766729894270722,0.767303624474013,0.764950126701417,0.765250689642935,0.765604369728495,0.76602036098511,0.76650937364669,0.767083859911033,0.764707765705934,0.765008762714105,0.76536295290718,0.765779542858648,0.766269258546692,0.766844568921654,0.764443858315502,0.764745328035763,0.765100073769438,0.765517316292671,0.766007798005898,0.766584006688297,0.764156477044905,0.764458462142078,0.764813813410506,0.765231767590225,0.765723084008068,0.766300271407618,0.763843521111015,0.764146068065454,0.764502079567233,0.764920809164275,0.765413035733498,0.765991289999566,0.763502698112856,0.763805857457502,0.764162588797825,0.76458216356514,0.76507538226242,0.76565479992089
0.734493152251149,0.73254401058729,0.732925842967257,0.733374970683257,0.733902970491431,0.734523304750992,0.735251583732032,0.732356625861248,0.73273885253443,0.733188443317191,0.733716986559497,0.734337957975635,0.735066982791951,0.732152598951206,0.732535255324423,0.732985350630689,0.73351448576501,0.734136151435252,0.734865988685842,0.73193044501256,0.732313569528214,0.732764214573859,0.733293994620524,0.73391641630619,0.734647139085916,0.731688544533148,0.732072179070427,0.732523423193421,0.733053906444806,0.733677151950815,0.734408839973568,0.731425132372443,0.73180932293682,0.732261219970884,0.732792469835074,0.733416613273472,0.73414935259308,0.731138284245507,0.73152308086269,0.731975689548901,0.732507774321183,0.733132896403695,0.733866781965052,0.730825900234889,0.731211357367592,0.731664741847652,0.732197737119025,0.732823926253204,0.733559061531022,0.730485690587657,0.730871868203976,0.731326098521547,0.731860085978832,0.732487438785592,0.733223936014069,0.730115157177568,0.730502119988136,0.730957272619915,0.731492342560992,0.732120963584084,0.732858946603973,0.729711572825182,0.730099392438179,0.730555550997128,0.731091800960008,0.731721805912306,0.732461408526398
0.697394622382249,0.6949883679063,0.695479009807177,0.696055815367681,0.696733489697357,0.697529088579913,0.698462326937022,0.694765383928959,0.695256588175694,0.695834053704524,0.696512501262592,0.69730900540762,0.698243302070154,0.694522573184776,0.69501439053062,0.695592574896633,0.696271865508953,0.697069356204196,0.698004805841596,0.694258161788781,0.694750647351747,0.695329615753268,0.696009824759566,0.696808390683937,0.697745097449817,0.693970215978288,0.694463429666032,0.695043252494203,0.695724462748361,0.6965242007627,0.697462277631334,0.693656625415238,0.694150633362022,0.69473138746968,0.695413690219525,0.696214705365713,0.697154275433476,0.693315088533482,0.693809962134647,0.694391732178801,0.695075224932129,0.695877633325711,0.696818832302724,0.692943093448919,0.693438911440348,0.694021788852887,0.694706579921775,0.695510507677504,0.696453482332551,0.6925378986447,0.693034746347588,0.693618832150718,0.694305038776795,0.695110623751541,0.696055535789918,0.692096510783968,0.692594482302655,0.693179886115264,0.693867637192621,0.694675030189005,0.695622055208292,0.691615661684666,0.692114859212871,0.692701701004588,0.693391137453543,0.694200503344456,0.695149834028462
0.655266105684219,0.652244728700519,0.652882197179537,0.653631076854229,0.65451017764329,0.655541240679221,0.65674929228724,0.651976625804781,0.65261492372057,0.653364775346182,0.654245013186316,0.655277404627419,0.656487005464407,0.651684645529203,0.652323848329067,0.653074759153897,0.653956237021498,0.6549900766375,0.656201365909506,0.651366645057958,0.652006833873323,0.652758900512453,0.65364172965891,0.654677148181272,0.655890279216596,0.651020285483181,0.651661549903931,0.652414876264108,0.653299179473079,0.654336319948305,0.655551458797069,0.650643014464108,0.651285452015257,0.652040152722813,0.65292606450941,0.653965082023073,0.65518241073759,0.650232044906836,0.650875762588814,0.651631962152644,0.652519627815635,0.653560693907972,0.65478041178298,0.649784333981776,0.650429448007769,0.651187283588283,0.652076862821552,0.653120164352739,0.654342488752274,0.649296556962827,0.64994319529797,0.650702815812151,0.651594483829509,0.652640224790557,0.653865393769464,0.648765081128266,0.649413383665242,0.650174953131925,0.65106890058012,0.652117304785036,0.653345579274354,0.648185935764295,0.648836055360379,0.64959975305692,0.65049619001203,0.651547502000512,0.652779166647635
0.606696778630255,0.60280784252187,0.603651965816007,0.604642602998025,0.605804111143131,0.607164500023732,0.60875582414951,0.602479856279189,0.603325268009154,0.60431741127609,0.605480676233861,0.606843112150173,0.608436814704618,0.602122589588981,0.602969406702754,0.603963192206138,0.605128374139975,0.606493041957634,0.608089338938187,0.601733400726853,0.602581750837846,0.603577328523395,0.604744601126236,0.606111704608642,0.607710831495684,0.601309405002666,0.602159428296991,0.603156961075255,0.604326515576231,0.605696275945443,0.607298491013372,0.600847450520918,0.601699299859677,0.602698967065434,0.603871012531998,0.605243672348454,0.606849257108192,0.600344093256621,0.60119793602,0.602199932943526,0.60337469725885,0.604750522797045,0.606359786666904,0.599795566771619,0.600651587069492,0.601656128351782,0.602833861327489,0.604213143989706,0.605826425054683,0.59919775307995,0.600056151470081,0.601063472293981,0.602244447823146,0.603627506950864,0.605245175574177,0.598546145240459,0.599407142196806,0.60041750003866,0.601602018670316,0.60298920413646,0.604611666591346,0.597835809354326,0.598699647161082,0.599713324660644,0.600901716507237,0.6022934116487,0.6039211139055
0.549367107104377,0.544166516357874,0.54532131440472,0.546674383783767,0.548257888080515,0.550108526704226,0.552267913627438,0.543753195358642,0.544910166919599,0.5462657676545,0.547852213516887,0.549706261585708,0.551869589100976,0.543302830542924,0.544462174688231,0.54582053867435,0.547410195694597,0.549267965878803,0.551435594977884,0.542812052483293,0.543973987711769,0.545335368985597,0.546928532381393,0.548790366791048,0.550962692370984,0.542277176162529,0.543441941785825,0.544806619063569,0.54640361232075,0.548269885144838,0.550447340103438,0.541694169486697,0.542862027837203,0.544230306231476,0.545831485502938,0.547702606666263,0.549885665110975,0.541058618348022,0.542229857230962,0.543602072091127,0.545207824677462,0.547084246427763,0.549273429007062,0.54036568778719,0.541540623238441,0.542917142519612,0.544527895714861,0.546410112608801,0.548605990514105,0.539610078760355,0.540789058154882,0.542170286153218,0.543786509429997,0.545675064926981,0.547878265647207,0.538785979946649,0.539969385509309,0.541355766792761,0.542977976102546,0.544873468193587,0.547084681606835,0.537887013950677,0.539075266580587,0.54046729059054,0.542096054354337,0.543999140458597,0.546219125700375
0.478950153438949,0.47152520325954,0.473203184963481,0.475163554171814,0.477450085482879,0.480112023977702,0.483204297199345,0.470974598218306,0.472656839974592,0.474622137023699,0.47691435039357,0.479582816241954,0.48268255634245,0.470374274363535,0.472061174337301,0.474031859564465,0.476330285367163,0.479005887315364,0.482113789715094,0.469719638578305,0.471411634321297,0.473388213553974,0.475693434450266,0.478376841115608,0.481493669670686,0.469005653400303,0.470703226193276,0.472686255710567,0.474998912372435,0.477690858809015,0.480817453088456,0.468226790200988,0.469930469867185,0.471920561999167,0.47424136124263,0.47694265468895,0.480079937533124,0.467376976216457,0.46908734703548,0.471085176488958,0.473414893621441,0.47612642636773,0.479275415436913,0.46644953588187,0.468167242522607,0.470173553709829,0.472513045176368,0.47523579952401,0.478397616089954,0.465437124170313,0.467162877963594,0.469178493021699,0.471528705298516,0.474263765942165,0.477439647266341,0.464331649502812,0.466066238647446,0.468092066918698,0.47045404530261,0.473202611363037,0.476393924972397,0.463124190099273,0.464868487054194,0.466905535783436,0.469280439546243,0.472043837543952,0.475252096290713
0.385359285092459,0.373180974639695,0.37597569144967,0.379217295175552,0.382967385005263,0.387292914915249,0.392265683327164,0.3723463667886,0.375152821684854,0.378407767785626,0.38217293830944,0.38651540716914,0.391507069658312,0.371434901605784,0.374254246918981,0.377523841904902,0.381305565844352,0.385666623052306,0.390679012442146,0.370439183109759,0.373272696252491,0.376558387965757,0.380358296440591,0.38473976718197,0.389774911719857,0.369351039632634,0.372200139139506,0.375503534584878,0.379323436800228,0.383727345062475,0.388787491205764,0.368161429254077,0.371027693391632,0.374350579374878,0.378192489131616,0.3826210795701,0.38770871973565,0.366860331101622,0.369745519361778,0.3730898869552,0.37695604059586,0.381411816373886,0.386529723367272,0.365436618785178,0.368342697430181,0.371710769931407,0.375603666207052,0.380089415475096,0.38524067724163,0.363877914610001,0.366807086317451,0.370201352847925,0.374123786425363,0.378642625389477,0.383830689058626,0.362170417897794,0.3651251571935,0.368548411776535,0.372503516012259,0.377058936851512,0.382287660807624,0.360298703652496,0.363281799142624,0.366737187309129,0.370728488852851,0.375324413190572,0.380598126764863
